id,quantity
334538,10.54201275
384796,10.54201275
400970,10.54201275
284647,10.54201275
462217,10.54201275
270971,10.54201275
333517,10.54201275
286715,10.54201275
413059,10.54201275
138810,10.54201275
421734,10.54201275
437772,10.54201275
14760,10.54201275
392145,10.54201275
40835,10.54201275
339353,10.54201275
402771,10.54201275
309120,10.54201275
348685,10.54201275
32937,10.54201275
81789,10.54201275
376092,10.54201275
478861,10.54201275
11892,10.54201275
258863,10.54201275
137592,10.54201275
5673,10.54201275
39815,10.54201275
72102,10.54201275
237408,10.54201275
54032,10.54201275
194188,10.54201275
441555,10.54201275
9981,10.54201275
183032,10.54201275
425240,10.54201275
69748,10.54201275
89367,10.54201275
310908,10.54201275
183724,10.54201275
128263,10.54201275
453110,10.54201275
230725,10.54201275
252255,10.54201275
336573,10.54201275
147863,10.54201275
37223,10.54201275
178351,10.54201275
300931,10.54201275
416318,10.54201275
77190,10.54201275
441954,10.54201275
312106,10.54201275
525456,10.54201275
56893,10.54201275
118081,10.54201275
51536,10.54201275
426100,10.54201275
24420,10.54201275
482004,10.54201275
206162,10.54201275
245002,10.54201275
442969,10.54201275
419595,10.54201275
283837,10.54201275
184155,10.54201275
404376,10.54201275
18193,10.54201275
197257,10.54201275
341137,10.54201275
365021,10.54201275
349512,10.54201275
177950,10.54201275
306213,10.54201275
411191,10.54201275
19873,10.54201275
215631,10.54201275
411177,10.54201275
144080,10.54201275
456442,10.54201275
35086,10.54201275
95753,10.54201275
441856,10.54201275
428406,10.54201275
283877,10.54201275
2537,10.54201275
229166,10.54201275
525897,10.54201275
351653,10.54201275
429301,10.54201275
166121,10.54201275
338065,10.54201275
43585,10.54201275
343527,10.54201275
319870,10.54201275
207280,10.54201275
8913,10.54201275
107427,10.54201275
80664,10.54201275
147008,10.54201275
134996,10.54201275
209731,10.54201275
291772,10.54201275
249572,10.54201275
187128,10.54201275
85052,10.54201275
78917,10.54201275
507834,10.54201275
57583,10.54201275
265922,10.54201275
56152,10.54201275
33391,10.54201275
318141,10.54201275
20842,10.54201275
440936,10.54201275
236807,10.54201275
441178,10.54201275
262965,10.54201275
73075,10.54201275
485321,10.54201275
160111,10.54201275
234122,10.54201275
422176,10.54201275
520183,10.54201275
11730,10.54201275
205899,10.54201275
264648,10.54201275
479538,10.54201275
432952,10.54201275
432194,10.54201275
384155,10.54201275
520280,10.54201275
452104,10.54201275
30338,10.54201275
248035,10.54201275
351716,10.54201275
22112,10.54201275
441423,10.54201275
488596,10.54201275
165628,10.54201275
414989,10.54201275
95052,10.54201275
423873,10.54201275
358912,10.54201275
296470,10.54201275
300781,10.54201275
525192,10.54201275
136021,10.54201275
84277,10.54201275
135059,10.54201275
121480,10.54201275
447340,10.54201275
451585,10.54201275
44174,10.54201275
159877,10.54201275
61730,10.54201275
56919,10.54201275
480947,10.54201275
148894,10.54201275
235701,10.54201275
127554,10.54201275
5796,10.54201275
121571,10.54201275
187848,10.54201275
227160,10.54201275
231398,10.54201275
87276,10.54201275
325084,10.54201275
451485,10.54201275
485021,10.54201275
209618,10.54201275
37715,10.54201275
273297,10.54201275
218021,10.54201275
178648,10.54201275
74699,10.54201275
487002,10.54201275
509495,10.54201275
42368,10.54201275
131718,10.54201275
26505,10.54201275
435477,10.54201275
188381,10.54201275
117932,10.54201275
112063,10.54201275
316497,10.54201275
464126,10.54201275
171021,10.54201275
50370,10.54201275
264971,10.54201275
233121,10.54201275
486395,10.54201275
60043,10.54201275
241947,10.54201275
364884,10.54201275
321109,10.54201275
209695,10.54201275
465336,10.54201275
169538,10.54201275
195579,10.54201275
358657,10.54201275
289958,10.54201275
358609,10.54201275
251597,10.54201275
487749,10.54201275
413184,10.54201275
292268,10.54201275
174724,10.54201275
100987,10.54201275
39190,10.54201275
348458,10.54201275
332432,10.54201275
130698,10.54201275
488581,10.54201275
503215,10.54201275
79332,10.54201275
250942,10.54201275
462748,10.54201275
289475,10.54201275
412278,10.54201275
127434,10.54201275
102665,10.54201275
256888,10.54201275
305447,10.54201275
24652,10.54201275
408326,10.54201275
186527,10.54201275
172404,10.54201275
462746,10.54201275
14740,10.54201275
154355,10.54201275
133984,10.54201275
380979,10.54201275
56949,10.54201275
252260,10.54201275
222385,10.54201275
478525,10.54201275
240951,10.54201275
189499,10.54201275
431715,10.54201275
524211,10.54201275
9196,10.54201275
320474,10.54201275
24145,10.54201275
98238,10.54201275
476278,10.54201275
316300,10.54201275
104826,10.54201275
236451,10.54201275
409025,10.54201275
132457,10.54201275
235304,10.54201275
8448,10.54201275
335358,10.54201275
265625,10.54201275
466100,10.54201275
489345,10.54201275
320782,10.54201275
138100,10.54201275
350246,10.54201275
265789,10.54201275
227311,10.54201275
458088,10.54201275
12189,10.54201275
526173,10.54201275
100607,10.54201275
529589,10.54201275
53603,10.54201275
21610,10.54201275
381775,10.54201275
389253,10.54201275
402834,10.54201275
143968,10.54201275
419954,10.54201275
9963,10.54201275
208317,10.54201275
28642,10.54201275
420955,10.54201275
346357,10.54201275
186434,10.54201275
363122,10.54201275
133274,10.54201275
186130,10.54201275
375123,10.54201275
40263,10.54201275
39703,10.54201275
306473,10.54201275
170913,10.54201275
528473,10.54201275
252173,10.54201275
291049,10.54201275
470827,10.54201275
286370,10.54201275
285530,10.54201275
521997,10.54201275
274887,10.54201275
319128,10.54201275
76538,10.54201275
116927,10.54201275
122497,10.54201275
451071,10.54201275
319104,10.54201275
304068,10.54201275
67304,10.54201275
21894,10.54201275
411329,10.54201275
139465,10.54201275
364265,10.54201275
456636,10.54201275
290889,10.54201275
455255,10.54201275
149886,10.54201275
219510,10.54201275
141198,10.54201275
503041,10.54201275
109287,10.54201275
201548,10.54201275
38712,10.54201275
346943,10.54201275
47268,10.54201275
423763,10.54201275
146056,10.54201275
237787,10.54201275
157116,10.54201275
8704,10.54201275
455381,10.54201275
268660,10.54201275
291542,10.54201275
32576,10.54201275
116830,10.54201275
301892,10.54201275
526644,10.54201275
203972,10.54201275
453108,10.54201275
163383,10.54201275
256958,10.54201275
374041,10.54201275
455373,10.54201275
318612,10.54201275
319949,10.54201275
345982,10.54201275
471036,10.54201275
327719,10.54201275
396488,10.54201275
394248,10.54201275
60871,10.54201275
323810,10.54201275
489644,10.54201275
317993,10.54201275
106699,10.54201275
466057,10.54201275
240396,10.54201275
462415,10.54201275
197645,10.54201275
223839,10.54201275
381331,10.54201275
265427,10.54201275
394175,10.54201275
228541,10.54201275
195385,10.54201275
87852,10.54201275
338672,10.54201275
241987,10.54201275
286690,10.54201275
460037,10.54201275
33387,10.54201275
202488,10.54201275
421652,10.54201275
52671,10.54201275
131873,10.54201275
346454,10.54201275
452419,10.54201275
33850,10.54201275
29538,10.54201275
270363,10.54201275
67251,10.54201275
357369,10.54201275
281456,10.54201275
281777,10.54201275
84405,10.54201275
157243,10.54201275
447044,10.54201275
148723,10.54201275
526216,10.54201275
101994,10.54201275
86778,10.54201275
399648,10.54201275
343416,10.54201275
515484,10.54201275
452866,10.54201275
372116,10.54201275
117259,10.54201275
404984,10.54201275
186012,10.54201275
136007,10.54201275
121367,10.54201275
201076,10.54201275
157675,10.54201275
224202,10.54201275
196026,10.54201275
474791,10.54201275
261597,10.54201275
292544,10.54201275
509653,10.54201275
138307,10.54201275
136881,10.54201275
367355,10.54201275
482253,10.54201275
123027,10.54201275
484,10.54201275
386902,10.54201275
351396,10.54201275
183405,10.54201275
149967,10.54201275
491861,10.54201275
151359,10.54201275
263113,10.54201275
304504,10.54201275
132764,10.54201275
404999,10.54201275
351465,10.54201275
313408,10.54201275
302092,10.54201275
312497,10.54201275
410589,10.54201275
38537,10.54201275
146929,10.54201275
447782,10.54201275
495646,10.54201275
473517,10.54201275
294216,10.54201275
247137,10.54201275
372025,10.54201275
130192,10.54201275
310125,10.54201275
18554,10.54201275
494777,10.54201275
231503,10.54201275
230504,10.54201275
455128,10.54201275
507483,10.54201275
266340,10.54201275
233401,10.54201275
496900,10.54201275
369617,10.54201275
421257,10.54201275
81174,10.54201275
345034,10.54201275
222014,10.54201275
141120,10.54201275
291127,10.54201275
282646,10.54201275
426974,10.54201275
395163,10.54201275
18390,10.54201275
159924,10.54201275
65607,10.54201275
479814,10.54201275
190753,10.54201275
225494,10.54201275
509709,10.54201275
98832,10.54201275
447901,10.54201275
497071,10.54201275
316227,10.54201275
151364,10.54201275
403612,10.54201275
133778,10.54201275
90067,10.54201275
469846,10.54201275
295747,10.54201275
31431,10.54201275
289859,10.54201275
135980,10.54201275
280516,10.54201275
367418,10.54201275
344803,10.54201275
525716,10.54201275
519930,10.54201275
55198,10.54201275
194424,10.54201275
407383,10.54201275
355432,10.54201275
443000,10.54201275
190000,10.54201275
416885,10.54201275
109549,10.54201275
355907,10.54201275
507366,10.54201275
516637,10.54201275
66554,10.54201275
380676,10.54201275
516005,10.54201275
113457,10.54201275
63728,10.54201275
460481,10.54201275
521081,10.54201275
279736,10.54201275
4995,10.54201275
104382,10.54201275
435772,10.54201275
336513,10.54201275
443282,10.54201275
219501,10.54201275
484895,10.54201275
471984,10.54201275
60963,10.54201275
431804,10.54201275
38050,10.54201275
365185,10.54201275
526489,10.54201275
14294,10.54201275
125357,10.54201275
219648,10.54201275
214757,10.54201275
42479,10.54201275
96433,10.54201275
250952,10.54201275
226783,10.54201275
406678,10.54201275
418200,10.54201275
110322,10.54201275
82537,10.54201275
332067,10.54201275
224299,10.54201275
164256,10.54201275
289990,10.54201275
89994,10.54201275
433728,10.54201275
231446,10.54201275
345023,10.54201275
197819,10.54201275
472223,10.54201275
447530,10.54201275
140435,10.54201275
108917,10.54201275
134857,10.54201275
321155,10.54201275
517271,10.54201275
312640,10.54201275
379809,10.54201275
394767,10.54201275
69977,10.54201275
109126,10.54201275
307395,10.54201275
394101,10.54201275
510399,10.54201275
509718,10.54201275
62383,10.54201275
5306,10.54201275
468433,10.54201275
497723,10.54201275
449283,10.54201275
440154,10.54201275
452974,10.54201275
214138,10.54201275
251021,10.54201275
447709,10.54201275
90486,10.54201275
65480,10.54201275
286141,10.54201275
211961,10.54201275
381103,10.54201275
219684,10.54201275
368833,10.54201275
459192,10.54201275
327374,10.54201275
502456,10.54201275
360576,10.54201275
476934,10.54201275
158674,10.54201275
355663,10.54201275
11453,10.54201275
157194,10.54201275
66765,10.54201275
462035,10.54201275
218131,10.54201275
133923,10.54201275
164722,10.54201275
378043,10.54201275
144181,10.54201275
341323,10.54201275
145639,10.54201275
455049,10.54201275
380368,10.54201275
458513,10.54201275
30854,10.54201275
467568,10.54201275
480109,10.54201275
308586,10.54201275
233022,10.54201275
123350,10.54201275
120403,10.54201275
182289,10.54201275
138213,10.54201275
392706,10.54201275
272931,10.54201275
20348,10.54201275
147660,10.54201275
5128,10.54201275
443994,10.54201275
380223,10.54201275
115755,10.54201275
26680,10.54201275
371835,10.54201275
294940,10.54201275
176295,10.54201275
69042,10.54201275
58171,10.54201275
391197,10.54201275
103859,10.54201275
409214,10.54201275
228077,10.54201275
343997,10.54201275
373877,10.54201275
57481,10.54201275
339298,10.54201275
92671,10.54201275
70630,10.54201275
951,10.54201275
269479,10.54201275
66899,10.54201275
320563,10.54201275
475553,10.54201275
96917,10.54201275
410398,10.54201275
193596,10.54201275
163839,10.54201275
531158,10.54201275
402302,10.54201275
156845,10.54201275
57003,10.54201275
455867,10.54201275
437452,10.54201275
333972,10.54201275
291454,10.54201275
53685,10.54201275
293326,10.54201275
110207,10.54201275
511555,10.54201275
126680,10.54201275
328700,10.54201275
61001,10.54201275
468781,10.54201275
486423,10.54201275
407371,10.54201275
457874,10.54201275
469652,10.54201275
346890,10.54201275
54426,10.54201275
27596,10.54201275
396399,10.54201275
319910,10.54201275
219657,10.54201275
178568,10.54201275
511953,10.54201275
234652,10.54201275
22171,10.54201275
18991,10.54201275
491887,10.54201275
297060,10.54201275
493659,10.54201275
53951,10.54201275
293495,10.54201275
250663,10.54201275
18271,10.54201275
187677,10.54201275
464066,10.54201275
182395,10.54201275
270279,10.54201275
352568,10.54201275
190995,10.54201275
124488,10.54201275
155888,10.54201275
147354,10.54201275
68613,10.54201275
105655,10.54201275
95618,10.54201275
414617,10.54201275
8441,10.54201275
425572,10.54201275
271995,10.54201275
333072,10.54201275
451075,10.54201275
420007,10.54201275
148505,10.54201275
87810,10.54201275
512060,10.54201275
247057,10.54201275
335428,10.54201275
457794,10.54201275
365104,10.54201275
50690,10.54201275
304794,10.54201275
442314,10.54201275
330552,10.54201275
121012,10.54201275
426972,10.54201275
435674,10.54201275
212525,10.54201275
352479,10.54201275
198484,10.54201275
410512,10.54201275
319840,10.54201275
265008,10.54201275
262363,10.54201275
475490,10.54201275
103147,10.54201275
42544,10.54201275
47991,10.54201275
10258,10.54201275
413936,10.54201275
180703,10.54201275
270407,10.54201275
362993,10.54201275
400640,10.54201275
496429,10.54201275
135501,10.54201275
