Id,Quantity
217046,9.436732619745044
294670,4.412922332322241
341883,4.412922332322241
415081,4.412922332322241
185799,4.412922332322241
489310,4.412922332322241
103355,4.412922332322241
5403,4.412922332322241
57079,4.412922332322241
71012,4.412922332322241
320395,2.033241414272306
189407,2.033241414272306
120729,4.412922332322241
43368,2.033241414272306
199078,9.436732619745044
115644,7.865042367646896
407218,4.412922332322241
340342,2.033241414272306
466200,4.412922332322241
291794,2.033241414272306
359397,4.412922332322241
394028,4.412922332322241
459872,7.865042367646896
26005,4.412922332322241
408061,4.412922332322241
212153,2.033241414272306
266114,2.033241414272306
134,2.033241414272306
303593,2.033241414272306
376422,4.412922332322241
179200,2.033241414272306
136984,2.033241414272306
512366,9.436732619745044
133620,9.436732619745044
209292,4.412922332322241
9077,2.033241414272306
420766,4.412922332322241
143271,4.412922332322241
468097,2.033241414272306
458504,4.412922332322241
529020,9.436732619745044
217910,2.033241414272306
206327,4.412922332322241
254511,9.436732619745044
41149,7.865042367646896
298572,4.412922332322241
331441,4.412922332322241
509650,7.865042367646896
412514,4.412922332322241
234949,2.033241414272306
464727,4.412922332322241
243409,4.412922332322241
165350,4.412922332322241
65371,9.436732619745044
260894,10.127062005942358
360783,2.033241414272306
430697,2.033241414272306
32183,10.127062005942358
169193,4.412922332322241
329353,9.436732619745044
49829,7.865042367646896
159784,7.865042367646896
190853,7.865042367646896
218270,4.412922332322241
277632,2.033241414272306
242705,4.412922332322241
411513,2.033241414272306
437791,4.412922332322241
477652,4.412922332322241
268835,9.436732619745044
430517,4.412922332322241
200720,4.412922332322241
482899,4.412922332322241
7097,4.412922332322241
181071,7.865042367646896
218120,2.033241414272306
8144,4.412922332322241
204879,7.865042367646896
314860,4.412922332322241
149950,9.436732619745044
219457,4.412922332322241
217260,4.412922332322241
163646,9.436732619745044
6796,4.412922332322241
65423,2.033241414272306
227413,4.412922332322241
101327,4.412922332322241
383787,4.412922332322241
93383,7.865042367646896
357138,4.412922332322241
309016,9.436732619745044
214641,7.865042367646896
351336,4.412922332322241
512442,2.033241414272306
38982,4.412922332322241
171578,4.412922332322241
38090,10.127062005942358
41921,9.436732619745044
85621,10.127062005942358
33700,4.412922332322241
488995,2.033241414272306
394920,4.412922332322241
450613,4.412922332322241
231457,2.033241414272306
388048,2.033241414272306
256435,2.033241414272306
301878,4.412922332322241
217117,9.436732619745044
40786,2.033241414272306
460933,2.033241414272306
529353,4.412922332322241
348116,9.436732619745044
193564,4.412922332322241
361217,2.033241414272306
283739,4.412922332322241
146969,4.412922332322241
103892,2.033241414272306
12241,7.865042367646896
226230,4.412922332322241
125184,9.436732619745044
263023,4.412922332322241
183374,4.412922332322241
389516,4.412922332322241
421831,2.033241414272306
439400,2.033241414272306
333855,9.436732619745044
220595,4.412922332322241
150737,2.033241414272306
108513,2.033241414272306
457780,2.033241414272306
487246,4.412922332322241
156446,4.412922332322241
199723,9.436732619745044
464839,4.412922332322241
254403,2.033241414272306
271566,9.436732619745044
329740,4.412922332322241
444460,4.412922332322241
305478,2.033241414272306
457744,2.033241414272306
254508,4.412922332322241
248254,4.412922332322241
225607,9.436732619745044
387119,2.033241414272306
93615,2.033241414272306
279099,10.127062005942358
277760,4.412922332322241
120847,4.412922332322241
177479,4.412922332322241
486543,9.436732619745044
491266,4.412922332322241
303726,2.033241414272306
255051,2.033241414272306
132058,7.865042367646896
506224,9.436732619745044
357467,7.865042367646896
449911,4.412922332322241
305317,4.412922332322241
384626,7.865042367646896
316011,2.033241414272306
354671,7.865042367646896
287034,9.436732619745044
490920,2.033241414272306
504735,4.412922332322241
176935,4.412922332322241
411050,4.412922332322241
94935,4.412922332322241
328498,2.033241414272306
21960,4.412922332322241
490062,4.412922332322241
11532,10.127062005942358
433891,4.412922332322241
188152,4.412922332322241
317325,2.033241414272306
358783,7.865042367646896
325562,2.033241414272306
391508,2.033241414272306
301096,4.412922332322241
37169,4.412922332322241
62410,4.412922332322241
409144,4.412922332322241
213666,4.412922332322241
258930,4.412922332322241
327498,2.033241414272306
384450,4.412922332322241
201417,4.412922332322241
242117,2.033241414272306
230553,4.412922332322241
433307,4.412922332322241
242078,4.412922332322241
447061,2.033241414272306
309321,9.436732619745044
122575,4.412922332322241
170574,2.033241414272306
118299,9.436732619745044
3573,2.033241414272306
65859,4.412922332322241
490087,9.436732619745044
350571,4.412922332322241
461691,2.033241414272306
18101,4.412922332322241
406919,10.127062005942358
258047,9.436732619745044
22440,4.412922332322241
449725,4.412922332322241
60099,2.033241414272306
380909,4.412922332322241
49790,4.412922332322241
56755,4.412922332322241
165809,2.033241414272306
128684,9.436732619745044
488430,10.127062005942358
223200,4.412922332322241
214596,10.127062005942358
53736,2.033241414272306
411920,7.865042367646896
228051,4.412922332322241
184473,9.436732619745044
380466,4.412922332322241
306405,7.865042367646896
401731,7.865042367646896
53481,4.412922332322241
351,4.412922332322241
41754,7.865042367646896
465293,4.412922332322241
357571,2.033241414272306
286825,4.412922332322241
444101,2.033241414272306
5006,4.412922332322241
303108,2.033241414272306
396104,2.033241414272306
480903,4.412922332322241
394889,4.412922332322241
515577,2.033241414272306
278336,4.412922332322241
378771,10.127062005942358
196660,2.033241414272306
193849,4.412922332322241
463443,7.865042367646896
368207,2.033241414272306
81766,7.865042367646896
486524,4.412922332322241
306515,9.436732619745044
483152,7.865042367646896
213481,9.436732619745044
481627,4.412922332322241
144856,9.436732619745044
423615,4.412922332322241
296248,2.033241414272306
250507,4.412922332322241
252290,4.412922332322241
325107,4.412922332322241
336339,9.436732619745044
64348,4.412922332322241
419654,4.412922332322241
260044,4.412922332322241
337931,4.412922332322241
516954,2.033241414272306
148226,7.865042367646896
28708,4.412922332322241
523967,2.033241414272306
300749,4.412922332322241
46752,2.033241414272306
54428,2.033241414272306
14599,9.436732619745044
283798,4.412922332322241
476000,4.412922332322241
445032,2.033241414272306
344406,4.412922332322241
149614,4.412922332322241
419669,2.033241414272306
361842,4.412922332322241
273837,7.865042367646896
504167,9.436732619745044
409992,2.033241414272306
436610,4.412922332322241
257463,4.412922332322241
328746,4.412922332322241
441158,4.412922332322241
475802,7.865042367646896
248677,4.412922332322241
285117,4.412922332322241
44325,4.412922332322241
240813,2.033241414272306
154270,4.412922332322241
111671,2.033241414272306
496096,4.412922332322241
185140,10.127062005942358
375990,2.033241414272306
72460,4.412922332322241
262453,4.412922332322241
179773,2.033241414272306
280628,4.412922332322241
318921,4.412922332322241
379077,4.412922332322241
441340,2.033241414272306
151414,4.412922332322241
300987,9.436732619745044
182771,2.033241414272306
439216,4.412922332322241
30203,4.412922332322241
249196,2.033241414272306
89580,10.127062005942358
6460,2.033241414272306
453844,4.412922332322241
495627,4.412922332322241
181940,4.412922332322241
246965,10.127062005942358
56095,4.412922332322241
450743,10.127062005942358
311960,4.412922332322241
129734,2.033241414272306
356385,4.412922332322241
330320,4.412922332322241
305483,4.412922332322241
187134,4.412922332322241
20680,2.033241414272306
226733,2.033241414272306
160244,4.412922332322241
294493,2.033241414272306
72671,7.865042367646896
390190,4.412922332322241
54127,9.436732619745044
491044,2.033241414272306
480254,2.033241414272306
221725,2.033241414272306
181175,2.033241414272306
147077,4.412922332322241
402267,4.412922332322241
243111,9.436732619745044
159267,10.127062005942358
145968,4.412922332322241
110514,4.412922332322241
8535,4.412922332322241
143091,4.412922332322241
112496,4.412922332322241
331709,2.033241414272306
54519,7.865042367646896
510904,4.412922332322241
454975,4.412922332322241
52569,4.412922332322241
99537,4.412922332322241
344656,9.436732619745044
89872,2.033241414272306
339477,4.412922332322241
455243,4.412922332322241
460713,2.033241414272306
144871,9.436732619745044
183323,4.412922332322241
73642,2.033241414272306
464053,2.033241414272306
333307,4.412922332322241
513620,7.865042367646896
382193,4.412922332322241
169999,7.865042367646896
115518,2.033241414272306
380723,7.865042367646896
252508,2.033241414272306
14915,9.436732619745044
102193,2.033241414272306
178491,4.412922332322241
270264,2.033241414272306
473980,9.436732619745044
74301,4.412922332322241
352249,4.412922332322241
258882,4.412922332322241
179552,4.412922332322241
164717,4.412922332322241
467357,2.033241414272306
410184,9.436732619745044
516537,7.865042367646896
272871,2.033241414272306
273175,4.412922332322241
434015,4.412922332322241
438649,4.412922332322241
6753,4.412922332322241
69720,9.436732619745044
113277,4.412922332322241
365558,4.412922332322241
146066,4.412922332322241
323460,4.412922332322241
54043,4.412922332322241
95593,4.412922332322241
92752,4.412922332322241
315015,2.033241414272306
41163,4.412922332322241
290606,2.033241414272306
319812,4.412922332322241
187324,2.033241414272306
159040,9.436732619745044
413018,4.412922332322241
467178,4.412922332322241
17695,2.033241414272306
293838,7.865042367646896
135567,7.865042367646896
171888,4.412922332322241
172550,4.412922332322241
201177,4.412922332322241
363732,4.412922332322241
6918,2.033241414272306
529311,4.412922332322241
466426,2.033241414272306
79120,2.033241414272306
174754,9.436732619745044
54226,4.412922332322241
249656,4.412922332322241
23477,2.033241414272306
382455,9.436732619745044
364390,7.865042367646896
418437,4.412922332322241
179831,4.412922332322241
272147,9.436732619745044
378732,4.412922332322241
106907,10.127062005942358
414401,4.412922332322241
385711,9.436732619745044
348336,2.033241414272306
391639,10.127062005942358
215801,9.436732619745044
446845,2.033241414272306
443262,7.865042367646896
184745,2.033241414272306
396617,2.033241414272306
274565,4.412922332322241
298778,4.412922332322241
50829,9.436732619745044
24840,4.412922332322241
74975,2.033241414272306
159367,4.412922332322241
198659,2.033241414272306
333215,2.033241414272306
444576,4.412922332322241
300475,9.436732619745044
80689,4.412922332322241
181237,4.412922332322241
530537,4.412922332322241
280960,4.412922332322241
281105,4.412922332322241
412637,2.033241414272306
518947,4.412922332322241
13581,9.436732619745044
499125,7.865042367646896
210194,2.033241414272306
289540,4.412922332322241
113217,9.436732619745044
23259,4.412922332322241
26347,2.033241414272306
82189,9.436732619745044
102650,2.033241414272306
448254,4.412922332322241
442337,4.412922332322241
494681,2.033241414272306
68257,2.033241414272306
120053,7.865042367646896
385933,7.865042367646896
511653,4.412922332322241
38174,9.436732619745044
210646,4.412922332322241
461398,4.412922332322241
413994,4.412922332322241
159620,2.033241414272306
437313,4.412922332322241
337729,2.033241414272306
228614,9.436732619745044
308476,7.865042367646896
394493,2.033241414272306
164465,2.033241414272306
254958,4.412922332322241
250686,9.436732619745044
434187,4.412922332322241
294710,2.033241414272306
444956,4.412922332322241
134210,2.033241414272306
168790,4.412922332322241
524812,2.033241414272306
288395,9.436732619745044
149938,2.033241414272306
449245,4.412922332322241
118712,4.412922332322241
526380,2.033241414272306
125891,2.033241414272306
27674,2.033241414272306
8732,9.436732619745044
40575,7.865042367646896
530168,4.412922332322241
219214,4.412922332322241
273317,4.412922332322241
470627,7.865042367646896
468044,2.033241414272306
174077,2.033241414272306
418731,2.033241414272306
392130,10.127062005942358
250040,2.033241414272306
224920,4.412922332322241
288640,7.865042367646896
427961,4.412922332322241
502947,7.865042367646896
160177,4.412922332322241
228368,7.865042367646896
218881,4.412922332322241
264333,4.412922332322241
44306,2.033241414272306
244550,4.412922332322241
369829,10.127062005942358
400334,2.033241414272306
344601,4.412922332322241
152101,4.412922332322241
131752,4.412922332322241
371824,7.865042367646896
107543,2.033241414272306
354583,4.412922332322241
341199,4.412922332322241
15178,4.412922332322241
489870,9.436732619745044
70940,4.412922332322241
240422,2.033241414272306
142779,4.412922332322241
317018,2.033241414272306
134446,10.127062005942358
280654,7.865042367646896
475613,4.412922332322241
239435,2.033241414272306
390642,2.033241414272306
435793,4.412922332322241
410217,2.033241414272306
57780,4.412922332322241
273302,4.412922332322241
81618,10.127062005942358
150537,4.412922332322241
12878,2.033241414272306
391116,2.033241414272306
381030,4.412922332322241
335201,4.412922332322241
185471,7.865042367646896
210620,2.033241414272306
169844,7.865042367646896
270537,9.436732619745044
49624,9.436732619745044
67411,7.865042367646896
337632,9.436732619745044
